test_fold,pair_id,left_image,right_image,target,pca_distance_score,pca_distance_threshold,pca_distance_accepted,logistic_regression_score,logistic_regression_threshold,logistic_regression_accepted,linear_svm_score,linear_svm_threshold,linear_svm_accepted,rbf_svm_score,rbf_svm_threshold,rbf_svm_accepted
1,97,Hugo_Chavez/Hugo_Chavez_0045.jpg,Hugo_Chavez/Hugo_Chavez_0056.jpg,1,-10.217054585479586,-6.6747846019506785,0,0.006123479352875791,0.03585965597604755,0,0.035624514810163016,0.09855119619355775,0,0.0038858343868050822,0.015671666271830798,0
1,98,Isaiah_Washington/Isaiah_Washington_0001.jpg,Isaiah_Washington/Isaiah_Washington_0002.jpg,1,-14.23099935670196,-6.6747846019506785,0,-0.011770208898405863,0.03585965597604755,0,-0.0014190156419068393,0.09855119619355775,0,-0.0023972391890549408,0.015671666271830798,0
1,99,Jack_Grubman/Jack_Grubman_0001.jpg,Jack_Grubman/Jack_Grubman_0002.jpg,1,-7.691768601405113,-6.6747846019506785,0,0.015007137720598742,0.03585965597604755,0,0.055344162570884405,0.09855119619355775,0,0.007582747175821591,0.015671666271830798,0
1,100,Jacques_Rogge/Jacques_Rogge_0001.jpg,Jacques_Rogge/Jacques_Rogge_0009.jpg,1,-12.463317981318015,-6.6747846019506785,0,-0.005445106246731059,0.03585965597604755,0,0.012478281319686783,0.09855119619355775,0,0.0005641814580074102,0.015671666271830798,0
1,101,Jacques_Rogge/Jacques_Rogge_0003.jpg,Jacques_Rogge/Jacques_Rogge_0007.jpg,1,-7.907856890400712,-6.6747846019506785,0,0.042142512001231605,0.03585965597604755,1,0.11286484288554291,0.09855119619355775,1,0.01855217878889137,0.015671666271830798,1
1,102,Jacques_Rogge/Jacques_Rogge_0003.jpg,Jacques_Rogge/Jacques_Rogge_0010.jpg,1,-16.485840885940274,-6.6747846019506785,0,0.0005565331885916826,0.03585965597604755,0,0.025803787689855993,0.09855119619355775,0,0.0025834493317654222,0.015671666271830798,0
1,103,Jacques_Rogge/Jacques_Rogge_0004.jpg,Jacques_Rogge/Jacques_Rogge_0006.jpg,1,-10.162403054015204,-6.6747846019506785,0,0.02329928014043553,0.03585965597604755,0,0.07228515428209643,0.09855119619355775,0,0.011159320624209327,0.015671666271830798,0
1,104,Jacques_Rogge/Jacques_Rogge_0004.jpg,Jacques_Rogge/Jacques_Rogge_0009.jpg,1,-8.708967486124616,-6.6747846019506785,0,0.03532719394457983,0.03585965597604755,0,0.09866189527524695,0.09855119619355775,1,0.01594373778301616,0.015671666271830798,1
1,105,Jacques_Rogge/Jacques_Rogge_0005.jpg,Jacques_Rogge/Jacques_Rogge_0008.jpg,1,-8.10055085167148,-6.6747846019506785,0,0.02303412037371571,0.03585965597604755,0,0.07226658604487471,0.09855119619355775,0,0.011215709081157113,0.015671666271830798,0
1,106,Jacques_Rogge/Jacques_Rogge_0006.jpg,Jacques_Rogge/Jacques_Rogge_0008.jpg,1,-7.583363379043837,-6.6747846019506785,0,0.028514642448259356,0.03585965597604755,0,0.08267087880537671,0.09855119619355775,0,0.01267372809163124,0.015671666271830798,0
1,107,James_Caan/James_Caan_0001.jpg,James_Caan/James_Caan_0002.jpg,1,-9.007905858111389,-6.6747846019506785,0,0.0353859581572189,0.03585965597604755,0,0.09865608457847774,0.09855119619355775,1,0.016183708219352288,0.015671666271830798,1
1,108,James_Caan/James_Caan_0001.jpg,James_Caan/James_Caan_0003.jpg,1,-8.780232468090722,-6.6747846019506785,0,0.03097791253152107,0.03585965597604755,0,0.08847467416163025,0.09855119619355775,0,0.014110769062779891,0.015671666271830798,0
1,109,James_Caan/James_Caan_0002.jpg,James_Caan/James_Caan_0003.jpg,1,-11.615775627877671,-6.6747846019506785,0,0.03815829837473849,0.03585965597604755,1,0.10409300216144601,0.09855119619355775,1,0.01679906785275974,0.015671666271830798,1
1,110,James_Jones/James_Jones_0001.jpg,James_Jones/James_Jones_0002.jpg,1,-13.318921998213394,-6.6747846019506785,0,-0.025516553159488135,0.03585965597604755,0,-0.03224609530296584,0.09855119619355775,0,-0.00788788557118858,0.015671666271830798,0
1,111,Jamling_Norgay/Jamling_Norgay_0001.jpg,Jamling_Norgay/Jamling_Norgay_0002.jpg,1,-5.899904332548496,-6.6747846019506785,1,0.04383045568337914,0.03585965597604755,1,0.1160397767163964,0.09855119619355775,1,0.019070463293377304,0.015671666271830798,1
1,112,Janica_Kostelic/Janica_Kostelic_0001.jpg,Janica_Kostelic/Janica_Kostelic_0002.jpg,1,-18.453562499745853,-6.6747846019506785,0,-0.04556677523720786,0.03585965597604755,0,-0.072357035025398,0.09855119619355775,0,-0.01451648298349201,0.015671666271830798,0
1,113,Jeanne_Moreau/Jeanne_Moreau_0001.jpg,Jeanne_Moreau/Jeanne_Moreau_0002.jpg,1,-13.161892427114976,-6.6747846019506785,0,0.012170529090979952,0.03585965597604755,0,0.0489184097677995,0.09855119619355775,0,0.0065245622599871995,0.015671666271830798,0
1,114,Jeffrey_Archer/Jeffrey_Archer_0001.jpg,Jeffrey_Archer/Jeffrey_Archer_0002.jpg,1,-10.236853627692891,-6.6747846019506785,0,0.009092608085826154,0.03585965597604755,0,0.041447007953888476,0.09855119619355775,0,0.005194591539987154,0.015671666271830798,0
1,115,Jennifer_Garner/Jennifer_Garner_0001.jpg,Jennifer_Garner/Jennifer_Garner_0003.jpg,1,-10.785776696264918,-6.6747846019506785,0,0.026304987329292446,0.03585965597604755,0,0.07860587565558186,0.09855119619355775,0,0.012050047818099794,0.015671666271830798,0
1,116,Jennifer_Garner/Jennifer_Garner_0004.jpg,Jennifer_Garner/Jennifer_Garner_0009.jpg,1,-7.393740262046961,-6.6747846019506785,0,0.0044952385650091345,0.03585965597604755,0,0.03277381113805891,0.09855119619355775,0,0.004044117614557086,0.015671666271830798,0
1,117,Jennifer_Garner/Jennifer_Garner_0005.jpg,Jennifer_Garner/Jennifer_Garner_0006.jpg,1,-13.53474985801614,-6.6747846019506785,0,0.0036854097615955754,0.03585965597604755,0,0.031509783286953294,0.09855119619355775,0,0.003748425347748524,0.015671666271830798,0
1,118,Jennifer_Garner/Jennifer_Garner_0005.jpg,Jennifer_Garner/Jennifer_Garner_0009.jpg,1,-7.249006217169643,-6.6747846019506785,0,0.02297312989959262,0.03585965597604755,0,0.07169107365963186,0.09855119619355775,0,0.010559766032669914,0.015671666271830798,0
1,119,Jennifer_Garner/Jennifer_Garner_0007.jpg,Jennifer_Garner/Jennifer_Garner_0012.jpg,1,-8.426482470311345,-6.6747846019506785,0,0.0027782142659441896,0.03585965597604755,0,0.028982601900880197,0.09855119619355775,0,0.00353861302490744,0.015671666271830798,0
1,120,Jennifer_Garner/Jennifer_Garner_0008.jpg,Jennifer_Garner/Jennifer_Garner_0011.jpg,1,-9.214279643770835,-6.6747846019506785,0,0.0012938787556867589,0.03585965597604755,0,0.025544599843841942,0.09855119619355775,0,0.00244508272350848,0.015671666271830798,0
1,121,Jeremy_Greenstock/Jeremy_Greenstock_0002.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0024.jpg,1,-8.103559924778777,-6.6747846019506785,0,0.00789845775079786,0.03585965597604755,0,0.0406310177761236,0.09855119619355775,0,0.005539321907843495,0.015671666271830798,0
1,122,Jeremy_Greenstock/Jeremy_Greenstock_0003.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0022.jpg,1,-9.725571951850952,-6.6747846019506785,0,-0.0034724217149188215,0.03585965597604755,0,0.015290330235921665,0.09855119619355775,0,0.00017561193995913743,0.015671666271830798,0
1,123,Jeremy_Greenstock/Jeremy_Greenstock_0005.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0011.jpg,1,-6.90389138583166,-6.6747846019506785,0,0.02484478888948053,0.03585965597604755,0,0.07489044734605546,0.09855119619355775,0,0.010429615400503828,0.015671666271830798,0
1,124,Jeremy_Greenstock/Jeremy_Greenstock_0010.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0014.jpg,1,-8.484489688539904,-6.6747846019506785,0,0.010251398963975597,0.03585965597604755,0,0.043389699114968275,0.09855119619355775,0,0.005357849082122442,0.015671666271830798,0
1,125,Jeremy_Greenstock/Jeremy_Greenstock_0017.jpg,Jeremy_Greenstock/Jeremy_Greenstock_0021.jpg,1,-7.424738310559985,-6.6747846019506785,0,0.00587196296581303,0.03585965597604755,0,0.03483692432382282,0.09855119619355775,0,0.003866520321861057,0.015671666271830798,0
1,126,Jessica_Lange/Jessica_Lange_0001.jpg,Jessica_Lange/Jessica_Lange_0002.jpg,1,-13.252679840704022,-6.6747846019506785,0,-0.03937692672350528,0.03585965597604755,0,-0.0591696369481685,0.09855119619355775,0,-0.012299329564559532,0.015671666271830798,0
1,127,Jimmy_Carter/Jimmy_Carter_0001.jpg,Jimmy_Carter/Jimmy_Carter_0007.jpg,1,-7.516197413825587,-6.6747846019506785,0,0.014381071362943525,0.03585965597604755,0,0.05308295791781868,0.09855119619355775,0,0.007590667879825333,0.015671666271830798,0
1,128,Jimmy_Carter/Jimmy_Carter_0004.jpg,Jimmy_Carter/Jimmy_Carter_0006.jpg,1,-9.52736856609907,-6.6747846019506785,0,0.007402186211345914,0.03585965597604755,0,0.0379604356359327,0.09855119619355775,0,0.00460024830816114,0.015671666271830798,0
1,129,Jimmy_Carter/Jimmy_Carter_0005.jpg,Jimmy_Carter/Jimmy_Carter_0008.jpg,1,-7.147718189732437,-6.6747846019506785,0,0.020313569289521594,0.03585965597604755,0,0.06589498719301204,0.09855119619355775,0,0.009905999221706208,0.015671666271830798,0
1,130,Jimmy_Carter/Jimmy_Carter_0006.jpg,Jimmy_Carter/Jimmy_Carter_0007.jpg,1,-9.66663345805172,-6.6747846019506785,0,-0.002489594090453428,0.03585965597604755,0,0.016890453400106146,0.09855119619355775,0,0.000797325324488618,0.015671666271830798,0
1,131,Jodie_Foster/Jodie_Foster_0001.jpg,Jodie_Foster/Jodie_Foster_0002.jpg,1,-8.478152342549496,-6.6747846019506785,0,0.006018696113566075,0.03585965597604755,0,0.03503815826738494,0.09855119619355775,0,0.004160415757741221,0.015671666271830798,0
1,132,John_Manley/John_Manley_0001.jpg,John_Manley/John_Manley_0006.jpg,1,-10.459676672606104,-6.6747846019506785,0,-0.01175149015397705,0.03585965597604755,0,-0.0013576491194759593,0.09855119619355775,0,-0.0022255595670954923,0.015671666271830798,0
1,133,John_Manley/John_Manley_0002.jpg,John_Manley/John_Manley_0005.jpg,1,-8.179941665232148,-6.6747846019506785,0,0.0021266685757174537,0.03585965597604755,0,0.027603691840686992,0.09855119619355775,0,0.003179185873613821,0.015671666271830798,0
1,134,John_McCain/John_McCain_0002.jpg,John_McCain/John_McCain_0003.jpg,1,-7.292164168727807,-6.6747846019506785,0,0.0185502711452579,0.03585965597604755,0,0.06194800508264331,0.09855119619355775,0,0.008860338979613955,0.015671666271830798,0
1,135,John_McCain/John_McCain_0003.jpg,John_McCain/John_McCain_0007.jpg,1,-11.161135635659784,-6.6747846019506785,0,0.03634741165511735,0.03585965597604755,1,0.09950638011341831,0.09855119619355775,1,0.015581915412990685,0.015671666271830798,0
1,136,John_McCain/John_McCain_0006.jpg,John_McCain/John_McCain_0007.jpg,1,-10.96341727863431,-6.6747846019506785,0,-0.004222252444577024,0.03585965597604755,0,0.01457025038132969,0.09855119619355775,0,0.0007342203159897542,0.015671666271830798,0
1,137,John_Snow/John_Snow_0003.jpg,John_Snow/John_Snow_0015.jpg,1,-10.93518156906446,-6.6747846019506785,0,-0.01953249504959193,0.03585965597604755,0,-0.01710806173028105,0.09855119619355775,0,-0.004969981547402753,0.015671666271830798,0
1,138,John_Snow/John_Snow_0004.jpg,John_Snow/John_Snow_0016.jpg,1,-11.732122542887671,-6.6747846019506785,0,0.002800940392398205,0.03585965597604755,0,0.02726192009115793,0.09855119619355775,0,0.001318837382008775,0.015671666271830798,0
1,139,John_Snow/John_Snow_0009.jpg,John_Snow/John_Snow_0011.jpg,1,-17.968920410617734,-6.6747846019506785,0,-0.012521470244549304,0.03585965597604755,0,-0.003451456322471909,0.09855119619355775,0,-0.0029549477284883264,0.015671666271830798,0
1,140,Johnson_Panjaitan/Johnson_Panjaitan_0001.jpg,Johnson_Panjaitan/Johnson_Panjaitan_0002.jpg,1,-4.226066132304712,-6.6747846019506785,1,0.052800967274846074,0.03585965597604755,1,0.1352949463338196,0.09855119619355775,1,0.022585444242710424,0.015671666271830798,1
1,141,Jorge_Castaneda/Jorge_Castaneda_0001.jpg,Jorge_Castaneda/Jorge_Castaneda_0002.jpg,1,-13.997746904193722,-6.6747846019506785,0,0.02588252059236511,0.03585965597604755,0,0.07920753930737756,0.09855119619355775,0,0.012352927467645228,0.015671666271830798,0
1,142,Jose_Serra/Jose_Serra_0001.jpg,Jose_Serra/Jose_Serra_0009.jpg,1,-7.6767035475697885,-6.6747846019506785,0,0.023589686741452467,0.03585965597604755,0,0.07351077027352912,0.09855119619355775,0,0.011533999506250097,0.015671666271830798,0
1,143,Jose_Serra/Jose_Serra_0002.jpg,Jose_Serra/Jose_Serra_0008.jpg,1,-9.244729610268283,-6.6747846019506785,0,0.01674521043835067,0.03585965597604755,0,0.05909924614574181,0.09855119619355775,0,0.008862565848923174,0.015671666271830798,0
1,144,Jose_Serra/Jose_Serra_0003.jpg,Jose_Serra/Jose_Serra_0005.jpg,1,-10.195823199136093,-6.6747846019506785,0,-7.165780597967686e-05,0.03585965597604755,0,0.023707235766931827,0.09855119619355775,0,0.0025919937027180442,0.015671666271830798,0
1,145,Jose_Serra/Jose_Serra_0003.jpg,Jose_Serra/Jose_Serra_0007.jpg,1,-6.545211579045693,-6.6747846019506785,1,0.031437393974752266,0.03585965597604755,0,0.09013458702187883,0.09855119619355775,0,0.014568004867439525,0.015671666271830798,0
1,146,Jose_Serra/Jose_Serra_0006.jpg,Jose_Serra/Jose_Serra_0009.jpg,1,-10.58537219070588,-6.6747846019506785,0,0.0004544034984419881,0.03585965597604755,0,0.023668772593796822,0.09855119619355775,0,0.0019116113709125443,0.015671666271830798,0
1,147,Jose_Theodore/Jose_Theodore_0001.jpg,Jose_Theodore/Jose_Theodore_0002.jpg,1,-7.600473215732764,-6.6747846019506785,0,0.011527927805600717,0.03585965597604755,0,0.04747319203765653,0.09855119619355775,0,0.006191261121457774,0.015671666271830798,0
1,148,Joseph_Blatter/Joseph_Blatter_0001.jpg,Joseph_Blatter/Joseph_Blatter_0002.jpg,1,-9.016824524367395,-6.6747846019506785,0,-0.0027520731212656,0.03585965597604755,0,0.017010712946546,0.09855119619355775,0,0.001167667571280253,0.015671666271830798,0
1,149,Joseph_Ralston/Joseph_Ralston_0001.jpg,Joseph_Ralston/Joseph_Ralston_0002.jpg,1,-14.45365559511627,-6.6747846019506785,0,0.003546770422865478,0.03585965597604755,0,0.031008479152390363,0.09855119619355775,0,0.0036395371954261353,0.015671666271830798,0
1,150,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0001.jpg,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0008.jpg,1,-7.002304139963645,-6.6747846019506785,0,0.031022912082046144,0.03585965597604755,0,0.08892151852046987,0.09855119619355775,0,0.01428693663818911,0.015671666271830798,0
1,151,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0002.jpg,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0004.jpg,1,-6.087537279025964,-6.6747846019506785,1,0.03344941562267897,0.03585965597604755,0,0.09369927922060045,0.09855119619355775,0,0.0153125838206348,0.015671666271830798,0
1,152,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0004.jpg,Juan_Pablo_Montoya/Juan_Pablo_Montoya_0005.jpg,1,-8.36477976869023,-6.6747846019506785,0,0.0034867609756983227,0.03585965597604755,0,0.0301011261461111,0.09855119619355775,0,0.003155006941270872,0.015671666271830798,0
1,153,Julianna_Margulies/Julianna_Margulies_0001.jpg,Julianna_Margulies/Julianna_Margulies_0002.jpg,1,-9.781241550376693,-6.6747846019506785,0,0.012175863177057787,0.03585965597604755,0,0.048763499326922206,0.09855119619355775,0,0.0066880692302956415,0.015671666271830798,0
1,154,Justin_Guarini/Justin_Guarini_0001.jpg,Justin_Guarini/Justin_Guarini_0002.jpg,1,-9.384409294242174,-6.6747846019506785,0,-0.0038882646439438824,0.03585965597604755,0,0.015537630324039568,0.09855119619355775,0,0.0007811454215708794,0.015671666271830798,0
1,155,Justin_Guarini/Justin_Guarini_0002.jpg,Justin_Guarini/Justin_Guarini_0003.jpg,1,-7.364323909321763,-6.6747846019506785,0,-0.0016706766008853465,0.03585965597604755,0,0.020035242187869094,0.09855119619355775,0,0.0016350634361015047,0.015671666271830798,0
1,156,Justine_Henin/Justine_Henin_0002.jpg,Justine_Henin/Justine_Henin_0003.jpg,1,-13.735686241142234,-6.6747846019506785,0,-0.06945257533146373,0.03585965597604755,0,-0.1264627178287639,0.09855119619355775,0,-0.021708800183179493,0.015671666271830798,0
1,157,Kate_Winslet/Kate_Winslet_0001.jpg,Kate_Winslet/Kate_Winslet_0002.jpg,1,-11.077162636223482,-6.6747846019506785,0,-0.0035665108612920604,0.03585965597604755,0,0.015411713994245178,0.09855119619355775,0,0.0007189197601485918,0.015671666271830798,0
1,158,Kate_Winslet/Kate_Winslet_0001.jpg,Kate_Winslet/Kate_Winslet_0004.jpg,1,-13.982501320309792,-6.6747846019506785,0,0.008369366195100791,0.03585965597604755,0,0.04051072918495585,0.09855119619355775,0,0.004849439971141095,0.015671666271830798,0
1,159,Kate_Winslet/Kate_Winslet_0002.jpg,Kate_Winslet/Kate_Winslet_0003.jpg,1,-8.961243844567171,-6.6747846019506785,0,-0.0019680899719888316,0.03585965597604755,0,0.019452565379135943,0.09855119619355775,0,0.0015364024998215688,0.015671666271830798,0
1,160,Kate_Winslet/Kate_Winslet_0002.jpg,Kate_Winslet/Kate_Winslet_0004.jpg,1,-8.051525312231743,-6.6747846019506785,0,0.005084837023684779,0.03585965597604755,0,0.032752836274820424,0.09855119619355775,0,0.003722478256639305,0.015671666271830798,0
1,161,Kathy_Winters/Kathy_Winters_0001.jpg,Kathy_Winters/Kathy_Winters_0002.jpg,1,-3.5082155849691583,-6.6747846019506785,1,0.061213444681804764,0.03585965597604755,1,0.15332714775863593,0.09855119619355775,1,0.025680124950003373,0.015671666271830798,1
1,162,Kelvin_Sampson/Kelvin_Sampson_0001.jpg,Kelvin_Sampson/Kelvin_Sampson_0002.jpg,1,-12.097399588546784,-6.6747846019506785,0,-0.008028441321948234,0.03585965597604755,0,0.007758261366293746,0.09855119619355775,0,-0.0003836451106696663,0.015671666271830798,0
1,163,Kevin_Stallings/Kevin_Stallings_0001.jpg,Kevin_Stallings/Kevin_Stallings_0002.jpg,1,-6.301885599225156,-6.6747846019506785,1,0.020040567843270504,0.03585965597604755,0,0.06531023950807974,0.09855119619355775,0,0.01008664343957557,0.015671666271830798,0
1,164,Kim_Jong-Il/Kim_Jong-Il_0002.jpg,Kim_Jong-Il/Kim_Jong-Il_0003.jpg,1,-2.4624048741960958,-6.6747846019506785,1,0.07156781808296925,0.03585965597604755,1,0.1750243981341881,0.09855119619355775,1,0.029151139292844325,0.015671666271830798,1
1,165,Kristin_Davis/Kristin_Davis_0001.jpg,Kristin_Davis/Kristin_Davis_0002.jpg,1,-4.141802469777272,-6.6747846019506785,1,0.05511509382135218,0.03585965597604755,1,0.13995088913754772,0.09855119619355775,1,0.023447931334735897,0.015671666271830798,1
1,166,Kristin_Davis/Kristin_Davis_0002.jpg,Kristin_Davis/Kristin_Davis_0003.jpg,1,-7.1157502000789865,-6.6747846019506785,0,0.02053936348754125,0.03585965597604755,0,0.06533316970670067,0.09855119619355775,0,0.009657197176976318,0.015671666271830798,0
1,167,Lance_Armstrong/Lance_Armstrong_0001.jpg,Lance_Armstrong/Lance_Armstrong_0017.jpg,1,-9.950321667771064,-6.6747846019506785,0,0.0170098286723607,0.03585965597604755,0,0.06031930963525823,0.09855119619355775,0,0.0092694214456438,0.015671666271830798,0
1,168,Lance_Armstrong/Lance_Armstrong_0005.jpg,Lance_Armstrong/Lance_Armstrong_0010.jpg,1,-13.354339794677228,-6.6747846019506785,0,-0.008440373950038091,0.03585965597604755,0,0.007032037498366325,0.09855119619355775,0,-0.0006823853616128115,0.015671666271830798,0
1,169,Lance_Armstrong/Lance_Armstrong_0007.jpg,Lance_Armstrong/Lance_Armstrong_0011.jpg,1,-12.945765741927842,-6.6747846019506785,0,0.005949266537215835,0.03585965597604755,0,0.03444255374275272,0.09855119619355775,0,0.003588109506574417,0.015671666271830798,0
1,170,Lance_Armstrong/Lance_Armstrong_0010.jpg,Lance_Armstrong/Lance_Armstrong_0018.jpg,1,-7.029766325255061,-6.6747846019506785,0,0.03060307119599666,0.03585965597604755,0,0.08743378702160479,0.09855119619355775,0,0.013559406701118777,0.015671666271830798,0
1,171,Lance_Armstrong/Lance_Armstrong_0014.jpg,Lance_Armstrong/Lance_Armstrong_0017.jpg,1,-10.27328686654581,-6.6747846019506785,0,-0.005741586896014866,0.03585965597604755,0,0.010888072799544958,0.09855119619355775,0,-6.776728850919553e-05,0.015671666271830798,0
1,172,Laurent_Jalabert/Laurent_Jalabert_0001.jpg,Laurent_Jalabert/Laurent_Jalabert_0002.jpg,1,-18.208850571330185,-6.6747846019506785,0,-0.07818237371810029,0.03585965597604755,0,-0.14232130920265287,0.09855119619355775,0,-0.02456940887807353,0.015671666271830798,0
1,173,Lindsey_Graham/Lindsey_Graham_0001.jpg,Lindsey_Graham/Lindsey_Graham_0002.jpg,1,-8.671081074392664,-6.6747846019506785,0,0.003483323809824682,0.03585965597604755,0,0.030727888856792868,0.09855119619355775,0,0.0036525211107098846,0.015671666271830798,0
1,174,Lisa_Gottsegen/Lisa_Gottsegen_0001.jpg,Lisa_Gottsegen/Lisa_Gottsegen_0002.jpg,1,-7.334405660930163,-6.6747846019506785,0,0.043954065662905856,0.03585965597604755,1,0.11682963493991727,0.09855119619355775,1,0.01919889658289369,0.015671666271830798,1
1,175,Lleyton_Hewitt/Lleyton_Hewitt_0001.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0013.jpg,1,-8.883551647156462,-6.6747846019506785,0,0.008940222958075044,0.03585965597604755,0,0.04107627242755316,0.09855119619355775,0,0.005200031750940345,0.015671666271830798,0
1,176,Lleyton_Hewitt/Lleyton_Hewitt_0016.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0027.jpg,1,-5.003321729687104,-6.6747846019506785,1,0.044871683495774806,0.03585965597604755,1,0.11773406883115323,0.09855119619355775,1,0.019198719073203203,0.015671666271830798,1
