pair_id,left_index,right_index,target,pca_distance_score,logistic_regression_score,linear_svm_score,rbf_svm_score
301,122,128,1,-15.554637372334092,-0.0002734384878239689,-0.02359169339353725,-0.004771442620635565
302,334,335,1,-13.484970912569382,0.022187395764419974,0.022542587653287142,0.0029828073548917138
303,144,149,1,-4.846683151830478,0.07055447457983957,0.12290744517659768,0.021935681495214104
304,284,285,1,-3.9730792313312953,0.07613621363736048,0.1346665095443644,0.024016452944896835
305,251,259,1,-14.835501888525007,0.014327225216637948,0.006990723104678426,0.0006042674333517437
306,282,283,1,-10.726362925171165,0.0406365127358463,0.06124118158444741,0.010798065284162783
307,134,329,0,-27.544723743873327,-0.044990886814553495,-0.11471792627249322,-0.020401833478751782
308,45,48,1,-7.99399411053321,0.05394069802314286,0.08828464497490834,0.015664074082723134
309,142,143,1,-4.627169563272812,0.0762483187579007,0.13474447314107543,0.023900520248704045
310,342,347,1,-17.453209048883124,-0.03393563945117449,-0.09225643260363389,-0.016591710325261466
311,234,380,0,-18.371737850519274,-0.01914317213824403,-0.06171297875107509,-0.011339174634659966
312,65,352,0,-15.192908833526445,-0.005679053138275303,-0.034495503148171576,-0.00676262135232074
313,72,79,1,-6.878987521611081,0.06160162918099983,0.10418299115216406,0.018414496605985344
314,41,350,0,-21.502826094649475,-0.024458970070373624,-0.07278010018030637,-0.013295130534093046
315,48,49,1,-9.886110828923092,0.032943909000730506,0.045291452383126735,0.00791987691650766
316,228,381,0,-23.81376837956238,-0.03459169825327142,-0.09276786054426917,-0.016557629540329136
317,240,245,1,-6.82273026806263,0.061007437263129814,0.10349828072768788,0.01844973329409851
318,261,269,1,-14.384415782272853,0.025755983885998136,0.02981884238544044,0.003055199177844496
319,4,259,0,-20.16579766816771,-0.02334608165014364,-0.07029465567176296,-0.012803081383253603
320,29,148,0,-16.985392775478335,-0.01897076448717166,-0.06131641221004838,-0.011220224059018218
321,54,239,0,-25.28493650022306,-0.03606322596145687,-0.09525132561117766,-0.016900877045331494
322,137,243,0,-19.547448639392353,-0.02505374937409056,-0.07430470411235746,-0.01358110133857576
323,50,51,1,-4.768038007846778,0.06724091356559066,0.11624621894688,0.02082573485175479
324,136,138,1,-14.604822866076617,0.014116892221405945,0.005442351856572401,-0.0005377483415386092
325,132,280,0,-26.521661246694595,-0.044436368950210525,-0.11340382707170664,-0.020197290738527027
326,143,359,0,-17.731120368652743,-0.017600266836377877,-0.05947435616178166,-0.011233457945215818
327,287,315,0,-22.805399389560936,-0.0377613589104681,-0.10004364636510982,-0.017874406796296136
328,116,119,1,-9.53138076572226,0.04146169272030062,0.0630552784822714,0.011086273249789218
329,59,226,0,-18.538042345404257,-0.028798172727823843,-0.0809760979687395,-0.014537997346284831
330,341,346,1,-15.227217384474322,0.005498560257087274,-0.012431605279278982,-0.003377685886784384
331,136,388,0,-23.190156004756236,-0.03718777734028647,-0.09886050281088463,-0.01771282655144539
332,222,223,1,-11.911295470124013,0.01924584282440992,0.01703448418871408,0.0027450429288384797
333,3,65,0,-25.065883955307328,-0.06471340004105965,-0.1550095829979982,-0.027201838802347174
334,239,282,0,-18.44435217495943,-0.02040612358892802,-0.06373533866992884,-0.011596996196528167
335,344,354,0,-21.28579809870447,-0.05505645615356031,-0.13608317516759738,-0.023449219798972284
336,123,240,0,-19.627200260020288,-0.01950914567249964,-0.06241102306435882,-0.011469292845089615
337,50,54,1,-11.881460815686662,0.025450126545838395,0.02994318999511058,0.00521393578134698
338,78,149,0,-19.84992143637473,-0.0233876816639207,-0.07042275117154732,-0.012864564432048147
339,149,323,0,-18.766283706007385,-0.011603348428087553,-0.04622274522858589,-0.008580972446937707
340,59,322,0,-26.785906785177342,-0.03420454629964171,-0.091925532165974,-0.01646473903781928
341,110,354,0,-18.292978759080192,-0.029727789672362177,-0.08410484016362305,-0.01524684701874825
342,40,43,1,-2.7487567820998935,0.08150721838446262,0.1458627346032582,0.02572220965260702
343,347,349,1,-17.644886808317544,-0.030919335050256867,-0.08650457406399403,-0.015557511883904288
344,315,317,1,-14.120986837523613,0.02346821726467911,0.024255653964929055,0.002314939540681866
345,284,312,0,-24.82074540863086,-0.050692100067178045,-0.12640302278772492,-0.02227878922812273
346,53,54,1,-7.484955517784012,0.0479253420177953,0.07630321590658984,0.013775564910113575
347,1,6,1,-17.237895560499545,-0.009422178287320478,-0.042275171039956275,-0.008076663955915935
348,51,146,0,-16.776907828073444,-0.005422694525003379,-0.03341923260324861,-0.006232679011684678
349,380,383,1,-10.447326994794093,0.03574016250233343,0.050610647135256884,0.008504389792634764
350,314,315,1,-12.977715809254075,0.02881689645215744,0.035715316466687144,0.005121285583594922
351,117,119,1,-11.10366334555929,0.0348386129625766,0.04873369664608097,0.007904881890877256
352,52,285,0,-19.046088507568047,-0.024039170813177517,-0.07167104071924957,-0.013017983359573005
353,130,137,1,-15.771405265278773,0.0030405594921511193,-0.017244789553064802,-0.004090422226478334
354,284,286,1,-6.549840546080306,0.06246036883041774,0.10596764963936878,0.01898878669437066
355,283,287,1,-10.709048030206304,0.0409439768241229,0.061402274591425984,0.010351552569627196
356,333,359,0,-24.82194523144025,-0.04252991190246646,-0.11043349713225768,-0.01937708066693547
357,215,234,0,-17.823697692900147,-0.005784621953723207,-0.03483633555443642,-0.006893240681562814
358,331,334,1,-13.90473354675812,0.021343017159783848,0.02016299891852573,0.0021990731379524196
359,22,341,0,-18.032128990045425,-0.0226716753670782,-0.06935084641156983,-0.012741943023631722
360,249,343,0,-15.389956838080062,-0.004178121927145994,-0.031208895919173647,-0.006100047058064736
361,141,147,1,-14.739567658705516,0.023666196455605772,0.025778417321755426,0.0033742236317766162
362,242,247,1,-13.87255136106176,0.007216771239496428,-0.007539921918833875,-0.0017084780841709942
363,122,127,1,-13.569789569032462,0.0038454263406446374,-0.015156504716768437,-0.003414014331718753
364,133,138,1,-18.475519487793115,-0.020789227636977353,-0.0659878171048339,-0.012153532878208051
365,217,219,1,-9.993813676471635,0.04446737395209652,0.06862949228745908,0.011530944234398474
366,242,245,1,-6.178407371515572,0.06039274009060265,0.10238446190268513,0.0184042561303944
367,74,110,0,-18.153747427830574,-0.017945199221538824,-0.059334160195664405,-0.010894410235921876
368,135,137,1,-13.231246154445806,0.021110019736423288,0.0198685578713024,0.0024265550132156286
369,224,347,0,-20.299642769542597,-0.035562418330755165,-0.0952244108940482,-0.017092736617360663
370,74,79,1,-11.025017672742267,0.0405380220148945,0.06034502960172136,0.009888596638703485
371,285,289,1,-10.161019862320682,0.03978818509205278,0.059650400479041965,0.010796652903839157
372,7,8,1,-12.525364387818753,0.020140778773039384,0.018431625845599653,0.002288456152316966
373,237,256,0,-23.82211000383131,-0.051824735035276306,-0.12841891631106442,-0.02279927491396103
374,263,267,1,-17.164420140497594,-0.01694536937309513,-0.05775907219411783,-0.010667832477119398
375,211,305,0,-16.860426139531366,-0.009732972416963394,-0.04254674377690365,-0.008108044015306163
376,325,350,0,-22.604310332995055,-0.029055068018812667,-0.08265873821355879,-0.015019067041174615
377,127,336,0,-25.69685940611883,-0.03444352919886435,-0.0933892088317276,-0.01680268949097089
378,110,119,1,-10.886927880867846,0.033576539132309687,0.046056190920320705,0.007594196448143981
379,70,79,1,-15.826172746128162,-0.009163458896624604,-0.04192352755194737,-0.007973150212139117
380,49,132,0,-25.06031396726245,-0.03601982257970215,-0.09651800472274429,-0.017441283329949875
381,251,254,1,-14.636485297642325,0.008339212850911822,-0.005641260271834307,-0.0016255093825152927
382,312,319,1,-17.228047782693512,-0.008821724068265086,-0.04135025580198534,-0.0081000370233674
383,144,242,0,-15.011239405212914,-0.006503284576985182,-0.035533596487313426,-0.006508051948029084
384,211,213,1,-11.03667204062454,0.04271051204590327,0.06444943621806175,0.010223149297654294
385,135,139,1,-13.801628368121357,0.021037309072384873,0.01987145721857471,0.0017228427850370914
386,333,336,1,-9.585616783097263,0.05301040254647493,0.08602228191524398,0.014370394976815155
387,310,319,1,-16.447154897618034,0.015061757545993397,0.006877796333881574,-0.0007251418085605383
388,126,223,0,-22.603713984613822,-0.034164534846325596,-0.09211778510804818,-0.016610002974170732
389,77,79,1,-9.139844288223024,0.05158423385278124,0.08317979682904177,0.014448968380893299
390,54,211,0,-29.260039123478933,-0.025839768194138562,-0.07474170879993247,-0.013440370264971623
391,220,228,1,-9.272929015256846,0.04931648529276937,0.07897112636313479,0.013566439684243606
392,141,148,1,-7.887460775235649,0.05713490622091312,0.09497503872885919,0.016679221614658433
393,249,306,0,-18.17326153326857,0.0003878183476061297,-0.021912500937156645,-0.004530255074617089
394,115,146,0,-19.050911641387028,-0.02265273385960176,-0.0692243591651717,-0.012698216386237525
395,347,348,1,-20.02781942496328,-0.030527103698965323,-0.0861043022914775,-0.01544587871926239
396,327,345,0,-21.05036590906532,-0.005471013008629233,-0.03337100334148285,-0.006349175370705888
397,58,79,0,-24.558023135082575,-0.02654641659758835,-0.07685739763615329,-0.013999991056750233
398,345,348,1,-20.533533544330357,-0.04358966294539153,-0.11272125573393793,-0.01978956668281398
399,252,254,1,-14.073135712420646,0.013612236255890815,0.0053438967051011275,0.00031983186865555506
400,67,122,0,-24.5416509901334,-0.041582252128585906,-0.10777734973816269,-0.01910031347008894
401,138,357,0,-21.366277288650892,-0.025035441684198263,-0.07411990908647939,-0.0135178404631555
402,227,243,0,-22.66946777738337,-0.016473311971530572,-0.05646240869752828,-0.01049756360566723
403,59,218,0,-30.24037723473014,-0.034125664173078156,-0.09120180039033514,-0.016207092933081414
404,28,212,0,-20.59625558701543,-0.0059608777168912675,-0.034414023010390385,-0.006532853406057339
405,285,286,1,-7.058904727622019,0.05772182418440065,0.09622981857408423,0.017198146918770144
406,76,77,1,-14.392601541039731,-0.0030052706793157417,-0.028641776099901324,-0.005373407673336783
407,41,348,0,-20.098552606547013,-0.02515445492336778,-0.07451760671241334,-0.013569925886926203
408,123,334,0,-24.68445451509825,-0.026678575189128775,-0.0776694540432859,-0.014138110985690793
409,130,233,0,-24.730981819232,-0.04294664139589569,-0.11021277214792227,-0.019518149806571856
410,268,269,1,-11.859955639558645,0.0350258996308328,0.04885683275084317,0.007399810867321589
411,3,221,0,-25.300761013915007,-0.037547946978483494,-0.09933071484641658,-0.0176237562075866
412,114,125,0,-18.15366134947509,-0.02464594819659231,-0.07327360151575642,-0.01338574559140681
413,21,25,1,-12.813318622239992,0.020530081210051877,0.01980169689110438,0.0030399814211905882
414,128,129,1,-8.488029440050674,0.045503838341426954,0.07095151666551658,0.01248261430404076
415,20,226,0,-16.858106697211078,-0.01582392760894646,-0.05481998678786463,-0.010085201205923367
416,6,116,0,-21.263047110706673,-0.03510967732170124,-0.09432024437055798,-0.016913066426586958
417,62,67,1,-11.863382341580264,0.035047515596421004,0.049349652662309146,0.006988511891622761
418,111,260,0,-20.312321811241254,-0.043672580814193826,-0.11173423707623904,-0.019828813219450715
419,20,118,0,-14.535607238303244,-0.0005993403678238205,-0.02356351920978025,-0.00470431361564646
420,66,219,0,-23.607630006889632,-0.03171517515815254,-0.08712477968543472,-0.015745827831799366
421,64,69,1,-10.832735433001611,0.051566710351735136,0.08280218981452507,0.01297590776952396
422,0,233,0,-17.6023794127996,0.007669211722656023,-0.006691782880181841,-0.0017313986812209307
423,4,144,0,-23.947724631578666,-0.03291394672667461,-0.09004011112596504,-0.016156915574139473
424,65,67,1,-9.95041331322195,0.04308465654519491,0.06560291616232866,0.010835437382705256
425,213,215,1,-11.926043261467052,0.04381829835235944,0.06681223319681487,0.009730719860948867
426,146,212,0,-16.51983565957336,-0.0005090877991658787,-0.023161917028948095,-0.0044910163467910685
427,247,280,0,-22.929847817183752,-0.018450148880086514,-0.059865280071278545,-0.010912087601797078
428,281,289,1,-9.816394118385512,0.033311479989180916,0.045970150271859606,0.007922256146964853
429,124,283,0,-22.932149689452725,-0.00728965286075514,-0.03673695304188008,-0.006867603225554242
430,60,282,0,-21.0725696328123,-0.03955083008164028,-0.10289222341485577,-0.018383215512067428
431,26,28,1,-12.035164277166599,0.028706405208496866,0.036310832803897714,0.006143062512881013
432,218,219,1,-6.641400705476446,0.06330593823123273,0.107833329068967,0.019173021388507024
433,50,72,0,-22.149247393570253,-0.026846123101809522,-0.07723047941727582,-0.01396048742130783
434,1,8,1,-21.286392718728635,-0.007355132647922458,-0.038195787685514446,-0.00774919209848732
435,113,330,0,-23.852176120383763,-0.01577083184629135,-0.05452348474902705,-0.010207317247703646
436,312,318,1,-15.465143293303738,0.013589561621811415,0.004466869499635127,-0.0004922225052346758
437,147,247,0,-19.755973027889418,-0.025722526774293143,-0.07550562124592411,-0.013769960555633726
438,322,326,1,-9.380403670436365,0.04257995902501932,0.06531216323962034,0.011547381289612753
439,49,111,0,-17.247013202589965,-0.009744340186823547,-0.04239797090631531,-0.008037440641053425
440,20,125,0,-16.638605391785514,0.0034878778677433315,-0.015727156256701087,-0.00346342421052033
441,78,354,0,-22.8874272313448,-0.04342384357241169,-0.11227483165174373,-0.019804937636697738
442,23,26,1,-10.751754502683548,0.04309236266166282,0.06589119416287978,0.01141252259610814
443,123,128,1,-15.20690184445549,0.001812742381198935,-0.019458969543462934,-0.004118185748861429
444,111,117,1,-13.518430588430355,0.018090498538732767,0.014178463397830812,0.0015318706850674744
445,1,9,1,-18.41902095905205,0.00028835097304857546,-0.02250072266563523,-0.004796685608683453
446,280,289,1,-7.621605507660918,0.043740152048958855,0.06787645514405707,0.012231710939411208
447,131,328,0,-26.681020258807834,-0.045506437540116906,-0.11584284245478778,-0.020596652239386448
448,5,8,1,-20.171240976915854,-0.018607346024610855,-0.06206601931668048,-0.011578513062024183
449,112,115,1,-14.293851087590573,0.011143113127031614,7.193300619471807e-05,-0.0009328078847067028
450,225,226,1,-7.357163818084468,0.055198605560581704,0.09125166283322182,0.016402636158858057
451,261,267,1,-19.03923595324595,-0.029231019975660782,-0.08299413427402244,-0.014932170656026603
452,140,145,1,-4.637022255366677,0.07180746518215694,0.12551399706498131,0.02245086325038441
453,21,305,0,-17.140574474719838,-0.020052618246978193,-0.06409910430614155,-0.011880657264852618
454,126,148,0,-18.393886156839514,-0.01836649153044088,-0.059631808486944424,-0.010937261734177358
455,142,316,0,-16.403723130513924,0.003956181278312034,-0.015488717574479298,-0.004173182848084933
456,251,257,1,-14.521340384399274,0.016538562084569792,0.011492780652202675,0.0014336837923897526
457,137,139,1,-16.58178636892076,0.0071141013078380435,-0.009120869969834655,-0.0032679628595712242
458,43,47,1,-14.862477700949087,0.008257567457499441,-0.005325538646160536,-0.0014215830839686867
459,263,264,1,-4.923436541661764,0.07303800879440561,0.12797208726372447,0.02263307359731423
460,131,246,0,-23.20648047813207,-0.030802337372418748,-0.08561680798631212,-0.015461856136917668
461,114,116,1,-8.664866996134569,0.050592894176220884,0.08135394440956462,0.014006537727437474
462,248,255,0,-13.702010874693089,0.006135218521810229,-0.009972265042036322,-0.0021600136521361373
463,4,132,0,-24.008794509748103,-0.04560573793489877,-0.1162515432122641,-0.02064955131433889
464,72,332,0,-27.67016258713152,-0.04791510088787815,-0.12040916076658084,-0.021336142324947512
465,64,65,1,-13.833576584803067,0.020403562391125635,0.018563552548753366,0.002233861888886402
466,317,332,0,-22.355874561487695,-0.03134704662010812,-0.08709110996798594,-0.01564699475852853
