test_fold,pair_id,left_image,right_image,target,score,calibration_threshold,accepted
1,175,Lleyton_Hewitt/Lleyton_Hewitt_0001.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0013.jpg,1,-8.883551647156462,-6.6747846019506785,0
1,176,Lleyton_Hewitt/Lleyton_Hewitt_0016.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0027.jpg,1,-5.003321729687104,-6.6747846019506785,1
1,177,Lleyton_Hewitt/Lleyton_Hewitt_0018.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0037.jpg,1,-6.429506335668247,-6.6747846019506785,1
1,178,Lleyton_Hewitt/Lleyton_Hewitt_0024.jpg,Lleyton_Hewitt/Lleyton_Hewitt_0036.jpg,1,-10.077804104169775,-6.6747846019506785,0
1,179,Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0003.jpg,Luis_Ernesto_Derbez_Bautista/Luis_Ernesto_Derbez_Bautista_0006.jpg,1,-9.186080227124343,-6.6747846019506785,0
1,180,Mario_Dumont/Mario_Dumont_0001.jpg,Mario_Dumont/Mario_Dumont_0002.jpg,1,-11.605839034872236,-6.6747846019506785,0
1,181,Mark_Wahlberg/Mark_Wahlberg_0001.jpg,Mark_Wahlberg/Mark_Wahlberg_0003.jpg,1,-19.904525073668616,-6.6747846019506785,0
1,182,Mark_Wahlberg/Mark_Wahlberg_0002.jpg,Mark_Wahlberg/Mark_Wahlberg_0003.jpg,1,-10.59869859979438,-6.6747846019506785,0
1,183,Mark_Wahlberg/Mark_Wahlberg_0002.jpg,Mark_Wahlberg/Mark_Wahlberg_0004.jpg,1,-8.540429352618666,-6.6747846019506785,0
1,184,Marlene_Weingartner/Marlene_Weingartner_0001.jpg,Marlene_Weingartner/Marlene_Weingartner_0002.jpg,1,-14.929240621342254,-6.6747846019506785,0
1,185,Martha_Bowen/Martha_Bowen_0001.jpg,Martha_Bowen/Martha_Bowen_0002.jpg,1,-12.667304986739142,-6.6747846019506785,0
1,186,Martin_Cauchon/Martin_Cauchon_0001.jpg,Martin_Cauchon/Martin_Cauchon_0002.jpg,1,-8.829142353678789,-6.6747846019506785,0
1,187,Martin_Hoellwarth/Martin_Hoellwarth_0001.jpg,Martin_Hoellwarth/Martin_Hoellwarth_0002.jpg,1,-11.71268937941166,-6.6747846019506785,0
1,188,Martin_Sheen/Martin_Sheen_0001.jpg,Martin_Sheen/Martin_Sheen_0002.jpg,1,-9.371604049953445,-6.6747846019506785,0
1,189,Matthew_Broderick/Matthew_Broderick_0001.jpg,Matthew_Broderick/Matthew_Broderick_0004.jpg,1,-14.232622874670902,-6.6747846019506785,0
1,190,Matthew_Broderick/Matthew_Broderick_0002.jpg,Matthew_Broderick/Matthew_Broderick_0003.jpg,1,-11.42486015859702,-6.6747846019506785,0
1,191,Mike_Krzyzewski/Mike_Krzyzewski_0001.jpg,Mike_Krzyzewski/Mike_Krzyzewski_0006.jpg,1,-10.463794052571881,-6.6747846019506785,0
1,192,Mikhail_Gorbachev/Mikhail_Gorbachev_0001.jpg,Mikhail_Gorbachev/Mikhail_Gorbachev_0002.jpg,1,-8.758634004435793,-6.6747846019506785,0
1,193,Monica_Bellucci/Monica_Bellucci_0001.jpg,Monica_Bellucci/Monica_Bellucci_0004.jpg,1,-11.92256299266724,-6.6747846019506785,0
1,194,Monica_Bellucci/Monica_Bellucci_0002.jpg,Monica_Bellucci/Monica_Bellucci_0004.jpg,1,-11.454935300567344,-6.6747846019506785,0
1,195,Naomi_Campbell/Naomi_Campbell_0001.jpg,Naomi_Campbell/Naomi_Campbell_0002.jpg,1,-7.113117818783027,-6.6747846019506785,0
1,196,Nestor_Kirchner/Nestor_Kirchner_0003.jpg,Nestor_Kirchner/Nestor_Kirchner_0030.jpg,1,-13.0613681023053,-6.6747846019506785,0
1,197,Nestor_Kirchner/Nestor_Kirchner_0012.jpg,Nestor_Kirchner/Nestor_Kirchner_0021.jpg,1,-10.15275306085736,-6.6747846019506785,0
1,198,Nestor_Kirchner/Nestor_Kirchner_0017.jpg,Nestor_Kirchner/Nestor_Kirchner_0025.jpg,1,-18.526449809987824,-6.6747846019506785,0
1,199,Nicolas_Lapentti/Nicolas_Lapentti_0001.jpg,Nicolas_Lapentti/Nicolas_Lapentti_0002.jpg,1,-4.720487673034118,-6.6747846019506785,1
1,200,Noah_Wyle/Noah_Wyle_0002.jpg,Noah_Wyle/Noah_Wyle_0003.jpg,1,-8.910235523270572,-6.6747846019506785,0
1,201,Nora_Bendijo/Nora_Bendijo_0001.jpg,Nora_Bendijo/Nora_Bendijo_0002.jpg,1,-10.706386054350245,-6.6747846019506785,0
1,202,Nursultan_Nazarbayev/Nursultan_Nazarbayev_0001.jpg,Nursultan_Nazarbayev/Nursultan_Nazarbayev_0002.jpg,1,-9.678347939697348,-6.6747846019506785,0
1,203,Pamela_Anderson/Pamela_Anderson_0001.jpg,Pamela_Anderson/Pamela_Anderson_0002.jpg,1,-14.288026004727204,-6.6747846019506785,0
1,204,Pamela_Anderson/Pamela_Anderson_0001.jpg,Pamela_Anderson/Pamela_Anderson_0005.jpg,1,-9.296682889942039,-6.6747846019506785,0
1,205,Patricia_Heaton/Patricia_Heaton_0001.jpg,Patricia_Heaton/Patricia_Heaton_0002.jpg,1,-11.08264111899879,-6.6747846019506785,0
1,206,Patty_Schnyder/Patty_Schnyder_0001.jpg,Patty_Schnyder/Patty_Schnyder_0002.jpg,1,-9.02270449946498,-6.6747846019506785,0
1,207,Patty_Schnyder/Patty_Schnyder_0002.jpg,Patty_Schnyder/Patty_Schnyder_0003.jpg,1,-10.932588805075168,-6.6747846019506785,0
1,208,Patty_Schnyder/Patty_Schnyder_0002.jpg,Patty_Schnyder/Patty_Schnyder_0004.jpg,1,-9.962543597235612,-6.6747846019506785,0
1,209,Patty_Schnyder/Patty_Schnyder_0003.jpg,Patty_Schnyder/Patty_Schnyder_0004.jpg,1,-9.447475783118174,-6.6747846019506785,0
1,210,Paul_Bremer/Paul_Bremer_0006.jpg,Paul_Bremer/Paul_Bremer_0017.jpg,1,-13.143180624059768,-6.6747846019506785,0
1,211,Paul_Bremer/Paul_Bremer_0007.jpg,Paul_Bremer/Paul_Bremer_0010.jpg,1,-13.312335419471575,-6.6747846019506785,0
1,212,Paul_Bremer/Paul_Bremer_0009.jpg,Paul_Bremer/Paul_Bremer_0015.jpg,1,-11.595802748358684,-6.6747846019506785,0
1,213,Paul_Bremer/Paul_Bremer_0014.jpg,Paul_Bremer/Paul_Bremer_0016.jpg,1,-10.000718067943028,-6.6747846019506785,0
1,214,Paul_Sarbanes/Paul_Sarbanes_0001.jpg,Paul_Sarbanes/Paul_Sarbanes_0003.jpg,1,-7.409332970473377,-6.6747846019506785,0
1,215,Paul_Sarbanes/Paul_Sarbanes_0002.jpg,Paul_Sarbanes/Paul_Sarbanes_0003.jpg,1,-6.990718306737141,-6.6747846019506785,0
1,216,Paul_William_Hurley/Paul_William_Hurley_0001.jpg,Paul_William_Hurley/Paul_William_Hurley_0002.jpg,1,-9.886636176888553,-6.6747846019506785,0
1,217,Pervez_Musharraf/Pervez_Musharraf_0001.jpg,Pervez_Musharraf/Pervez_Musharraf_0006.jpg,1,-9.819379295864954,-6.6747846019506785,0
1,218,Pervez_Musharraf/Pervez_Musharraf_0002.jpg,Pervez_Musharraf/Pervez_Musharraf_0016.jpg,1,-6.939869906694239,-6.6747846019506785,0
1,219,Pervez_Musharraf/Pervez_Musharraf_0003.jpg,Pervez_Musharraf/Pervez_Musharraf_0010.jpg,1,-11.566550493472812,-6.6747846019506785,0
1,220,Pervez_Musharraf/Pervez_Musharraf_0004.jpg,Pervez_Musharraf/Pervez_Musharraf_0014.jpg,1,-8.63488805804562,-6.6747846019506785,0
1,221,Pervez_Musharraf/Pervez_Musharraf_0005.jpg,Pervez_Musharraf/Pervez_Musharraf_0007.jpg,1,-14.61724277918234,-6.6747846019506785,0
1,222,Pervez_Musharraf/Pervez_Musharraf_0005.jpg,Pervez_Musharraf/Pervez_Musharraf_0015.jpg,1,-12.086733475929126,-6.6747846019506785,0
1,223,Phil_Gramm/Phil_Gramm_0001.jpg,Phil_Gramm/Phil_Gramm_0002.jpg,1,-11.760630840896201,-6.6747846019506785,0
1,224,Prince_Edward/Prince_Edward_0001.jpg,Prince_Edward/Prince_Edward_0002.jpg,1,-9.700075155548936,-6.6747846019506785,0
1,225,Ricardo_Lagos/Ricardo_Lagos_0003.jpg,Ricardo_Lagos/Ricardo_Lagos_0012.jpg,1,-11.981393803665654,-6.6747846019506785,0
1,226,Ricardo_Lagos/Ricardo_Lagos_0023.jpg,Ricardo_Lagos/Ricardo_Lagos_0027.jpg,1,-8.979900726782299,-6.6747846019506785,0
1,227,Ricardo_Monasterio/Ricardo_Monasterio_0001.jpg,Ricardo_Monasterio/Ricardo_Monasterio_0002.jpg,1,-8.322187777120737,-6.6747846019506785,0
1,228,Rich_Gannon/Rich_Gannon_0001.jpg,Rich_Gannon/Rich_Gannon_0002.jpg,1,-11.896870192874681,-6.6747846019506785,0
1,229,Rick_Perry/Rick_Perry_0001.jpg,Rick_Perry/Rick_Perry_0004.jpg,1,-10.986830414990967,-6.6747846019506785,0
1,230,Rick_Perry/Rick_Perry_0001.jpg,Rick_Perry/Rick_Perry_0005.jpg,1,-9.03367490470817,-6.6747846019506785,0
1,231,Rick_Perry/Rick_Perry_0002.jpg,Rick_Perry/Rick_Perry_0004.jpg,1,-9.353173791280009,-6.6747846019506785,0
1,232,Rick_Perry/Rick_Perry_0003.jpg,Rick_Perry/Rick_Perry_0004.jpg,1,-8.041686213972502,-6.6747846019506785,0
1,233,Robert_Bonner/Robert_Bonner_0002.jpg,Robert_Bonner/Robert_Bonner_0003.jpg,1,-15.905268122105301,-6.6747846019506785,0
1,234,Robert_Evans/Robert_Evans_0002.jpg,Robert_Evans/Robert_Evans_0003.jpg,1,-11.432257980577589,-6.6747846019506785,0
1,235,Robert_Fico/Robert_Fico_0001.jpg,Robert_Fico/Robert_Fico_0002.jpg,1,-8.65715684881822,-6.6747846019506785,0
1,236,Romano_Prodi/Romano_Prodi_0003.jpg,Romano_Prodi/Romano_Prodi_0005.jpg,1,-10.531979268114135,-6.6747846019506785,0
1,237,Roy_Moore/Roy_Moore_0002.jpg,Roy_Moore/Roy_Moore_0005.jpg,1,-13.04235335738639,-6.6747846019506785,0
1,238,Roy_Moore/Roy_Moore_0003.jpg,Roy_Moore/Roy_Moore_0006.jpg,1,-7.6877902220531595,-6.6747846019506785,0
1,239,Sachiko_Yamada/Sachiko_Yamada_0001.jpg,Sachiko_Yamada/Sachiko_Yamada_0002.jpg,1,-9.702486271605153,-6.6747846019506785,0
1,240,Sachiko_Yamada/Sachiko_Yamada_0001.jpg,Sachiko_Yamada/Sachiko_Yamada_0004.jpg,1,-8.602748594977868,-6.6747846019506785,0
1,241,Sachiko_Yamada/Sachiko_Yamada_0002.jpg,Sachiko_Yamada/Sachiko_Yamada_0003.jpg,1,-7.741566661917338,-6.6747846019506785,0
1,242,Sachiko_Yamada/Sachiko_Yamada_0002.jpg,Sachiko_Yamada/Sachiko_Yamada_0004.jpg,1,-7.614279744335566,-6.6747846019506785,0
1,243,Saeb_Erekat/Saeb_Erekat_0001.jpg,Saeb_Erekat/Saeb_Erekat_0002.jpg,1,-18.039208166167054,-6.6747846019506785,0
1,244,Sam_Bith/Sam_Bith_0001.jpg,Sam_Bith/Sam_Bith_0002.jpg,1,-8.866678114025198,-6.6747846019506785,0
1,245,Sam_Bith/Sam_Bith_0001.jpg,Sam_Bith/Sam_Bith_0003.jpg,1,-7.652406847188614,-6.6747846019506785,0
1,246,Sam_Bith/Sam_Bith_0002.jpg,Sam_Bith/Sam_Bith_0003.jpg,1,-6.382701591772358,-6.6747846019506785,1
1,247,Sean_Hayes/Sean_Hayes_0001.jpg,Sean_Hayes/Sean_Hayes_0002.jpg,1,-7.667642429697577,-6.6747846019506785,0
1,248,Sergio_Garcia/Sergio_Garcia_0001.jpg,Sergio_Garcia/Sergio_Garcia_0002.jpg,1,-6.688376280857925,-6.6747846019506785,0
1,249,Silvia_Farina_Elia/Silvia_Farina_Elia_0001.jpg,Silvia_Farina_Elia/Silvia_Farina_Elia_0002.jpg,1,-11.337710547515105,-6.6747846019506785,0
1,250,Steve_Ballmer/Steve_Ballmer_0001.jpg,Steve_Ballmer/Steve_Ballmer_0002.jpg,1,-13.265713210166385,-6.6747846019506785,0
1,251,Steve_Ballmer/Steve_Ballmer_0001.jpg,Steve_Ballmer/Steve_Ballmer_0003.jpg,1,-13.833593782369299,-6.6747846019506785,0
1,252,Stockard_Channing/Stockard_Channing_0001.jpg,Stockard_Channing/Stockard_Channing_0003.jpg,1,-9.630592922293621,-6.6747846019506785,0
1,253,Stockard_Channing/Stockard_Channing_0002.jpg,Stockard_Channing/Stockard_Channing_0003.jpg,1,-9.30561055067557,-6.6747846019506785,0
1,254,Terry_McAuliffe/Terry_McAuliffe_0001.jpg,Terry_McAuliffe/Terry_McAuliffe_0002.jpg,1,-11.32255225335326,-6.6747846019506785,0
1,255,Terry_McAuliffe/Terry_McAuliffe_0001.jpg,Terry_McAuliffe/Terry_McAuliffe_0003.jpg,1,-11.125321616722305,-6.6747846019506785,0
1,256,Thomas_Rupprath/Thomas_Rupprath_0001.jpg,Thomas_Rupprath/Thomas_Rupprath_0003.jpg,1,-8.43833646731104,-6.6747846019506785,0
1,257,Thomas_Rupprath/Thomas_Rupprath_0002.jpg,Thomas_Rupprath/Thomas_Rupprath_0003.jpg,1,-10.435922830685877,-6.6747846019506785,0
1,258,Tom_Ridge/Tom_Ridge_0006.jpg,Tom_Ridge/Tom_Ridge_0016.jpg,1,-10.33107099153786,-6.6747846019506785,0
1,259,Tom_Ridge/Tom_Ridge_0008.jpg,Tom_Ridge/Tom_Ridge_0025.jpg,1,-11.3470342313728,-6.6747846019506785,0
1,260,Tom_Ridge/Tom_Ridge_0009.jpg,Tom_Ridge/Tom_Ridge_0026.jpg,1,-4.982213205893516,-6.6747846019506785,1
1,261,Tom_Ridge/Tom_Ridge_0018.jpg,Tom_Ridge/Tom_Ridge_0022.jpg,1,-9.318057740594698,-6.6747846019506785,0
1,262,Tommy_Haas/Tommy_Haas_0004.jpg,Tommy_Haas/Tommy_Haas_0005.jpg,1,-14.147816482351667,-6.6747846019506785,0
1,263,Tommy_Thompson/Tommy_Thompson_0001.jpg,Tommy_Thompson/Tommy_Thompson_0002.jpg,1,-9.959267469759864,-6.6747846019506785,0
1,264,Tommy_Thompson/Tommy_Thompson_0001.jpg,Tommy_Thompson/Tommy_Thompson_0007.jpg,1,-10.75031180177224,-6.6747846019506785,0
1,265,Tommy_Thompson/Tommy_Thompson_0002.jpg,Tommy_Thompson/Tommy_Thompson_0008.jpg,1,-8.320668469143547,-6.6747846019506785,0
1,266,Tommy_Thompson/Tommy_Thompson_0004.jpg,Tommy_Thompson/Tommy_Thompson_0008.jpg,1,-9.59856606243579,-6.6747846019506785,0
1,267,Tommy_Thompson/Tommy_Thompson_0006.jpg,Tommy_Thompson/Tommy_Thompson_0009.jpg,1,-12.0282662299996,-6.6747846019506785,0
1,268,Tomoko_Hagiwara/Tomoko_Hagiwara_0001.jpg,Tomoko_Hagiwara/Tomoko_Hagiwara_0002.jpg,1,-11.30596533690381,-6.6747846019506785,0
1,269,Trent_Lott/Trent_Lott_0001.jpg,Trent_Lott/Trent_Lott_0002.jpg,1,-6.862520241644155,-6.6747846019506785,0
1,270,Trent_Lott/Trent_Lott_0002.jpg,Trent_Lott/Trent_Lott_0003.jpg,1,-7.591732357453008,-6.6747846019506785,0
1,271,Trent_Lott/Trent_Lott_0002.jpg,Trent_Lott/Trent_Lott_0008.jpg,1,-9.651055414333499,-6.6747846019506785,0
1,272,Trent_Lott/Trent_Lott_0006.jpg,Trent_Lott/Trent_Lott_0011.jpg,1,-8.361936225383342,-6.6747846019506785,0
1,273,Trent_Lott/Trent_Lott_0007.jpg,Trent_Lott/Trent_Lott_0010.jpg,1,-7.9129624894129735,-6.6747846019506785,0
1,274,Trent_Lott/Trent_Lott_0008.jpg,Trent_Lott/Trent_Lott_0016.jpg,1,-8.26863165397955,-6.6747846019506785,0
1,275,Tsutomu_Takebe/Tsutomu_Takebe_0001.jpg,Tsutomu_Takebe/Tsutomu_Takebe_0002.jpg,1,-7.568789254163303,-6.6747846019506785,0
1,276,Tyler_Hamilton/Tyler_Hamilton_0001.jpg,Tyler_Hamilton/Tyler_Hamilton_0002.jpg,1,-14.554926109963974,-6.6747846019506785,0
1,277,Tyra_Banks/Tyra_Banks_0001.jpg,Tyra_Banks/Tyra_Banks_0002.jpg,1,-13.24512739728966,-6.6747846019506785,0
1,278,Vaclav_Havel/Vaclav_Havel_0002.jpg,Vaclav_Havel/Vaclav_Havel_0004.jpg,1,-12.031094752959609,-6.6747846019506785,0
1,279,Vaclav_Havel/Vaclav_Havel_0002.jpg,Vaclav_Havel/Vaclav_Havel_0005.jpg,1,-13.005074430700072,-6.6747846019506785,0
1,280,Vaclav_Havel/Vaclav_Havel_0002.jpg,Vaclav_Havel/Vaclav_Havel_0006.jpg,1,-8.06891768230476,-6.6747846019506785,0
1,281,Vaclav_Havel/Vaclav_Havel_0004.jpg,Vaclav_Havel/Vaclav_Havel_0009.jpg,1,-10.955891012219253,-6.6747846019506785,0
1,282,Vaclav_Havel/Vaclav_Havel_0005.jpg,Vaclav_Havel/Vaclav_Havel_0007.jpg,1,-11.167740413320677,-6.6747846019506785,0
1,283,Valerie_Harper/Valerie_Harper_0001.jpg,Valerie_Harper/Valerie_Harper_0002.jpg,1,-8.711547899404861,-6.6747846019506785,0
1,284,Vince_Carter/Vince_Carter_0003.jpg,Vince_Carter/Vince_Carter_0004.jpg,1,-9.686490281428851,-6.6747846019506785,0
1,285,Vincent_Brooks/Vincent_Brooks_0002.jpg,Vincent_Brooks/Vincent_Brooks_0003.jpg,1,-8.974615302572534,-6.6747846019506785,0
1,286,Vincent_Brooks/Vincent_Brooks_0002.jpg,Vincent_Brooks/Vincent_Brooks_0007.jpg,1,-5.0947321259101015,-6.6747846019506785,1
1,287,Vincent_Brooks/Vincent_Brooks_0004.jpg,Vincent_Brooks/Vincent_Brooks_0005.jpg,1,-11.084288870170207,-6.6747846019506785,0
1,288,Vincent_Brooks/Vincent_Brooks_0004.jpg,Vincent_Brooks/Vincent_Brooks_0007.jpg,1,-9.373512110197064,-6.6747846019506785,0
1,289,Vincent_Gallo/Vincent_Gallo_0001.jpg,Vincent_Gallo/Vincent_Gallo_0002.jpg,1,-8.181254391033942,-6.6747846019506785,0
1,290,Vitali_Klitschko/Vitali_Klitschko_0001.jpg,Vitali_Klitschko/Vitali_Klitschko_0002.jpg,1,-11.870080844784137,-6.6747846019506785,0
1,291,Vitali_Klitschko/Vitali_Klitschko_0003.jpg,Vitali_Klitschko/Vitali_Klitschko_0004.jpg,1,-7.957375543918976,-6.6747846019506785,0
1,292,William_Macy/William_Macy_0001.jpg,William_Macy/William_Macy_0004.jpg,1,-7.4885056733341795,-6.6747846019506785,0
1,293,William_Macy/William_Macy_0002.jpg,William_Macy/William_Macy_0004.jpg,1,-11.980531589533857,-6.6747846019506785,0
1,294,William_Macy/William_Macy_0003.jpg,William_Macy/William_Macy_0004.jpg,1,-4.275756829253681,-6.6747846019506785,1
1,295,Woody_Allen/Woody_Allen_0002.jpg,Woody_Allen/Woody_Allen_0004.jpg,1,-12.507500160644854,-6.6747846019506785,0
1,296,Woody_Allen/Woody_Allen_0003.jpg,Woody_Allen/Woody_Allen_0005.jpg,1,-7.733767084222829,-6.6747846019506785,0
1,297,Yukiko_Okudo/Yukiko_Okudo_0001.jpg,Yukiko_Okudo/Yukiko_Okudo_0002.jpg,1,-17.417625123116512,-6.6747846019506785,0
1,298,Zico/Zico_0001.jpg,Zico/Zico_0002.jpg,1,-7.218293562552522,-6.6747846019506785,0
1,299,Zico/Zico_0002.jpg,Zico/Zico_0003.jpg,1,-7.929224287168822,-6.6747846019506785,0
1,300,Abdel_Madi_Shabneh/Abdel_Madi_Shabneh_0001.jpg,Dean_Barker/Dean_Barker_0001.jpg,0,-12.027963572601122,-6.6747846019506785,0
1,301,Abdel_Madi_Shabneh/Abdel_Madi_Shabneh_0001.jpg,Giancarlo_Fisichella/Giancarlo_Fisichella_0001.jpg,0,-13.832497126530408,-6.6747846019506785,0
1,302,Abdel_Madi_Shabneh/Abdel_Madi_Shabneh_0001.jpg,Mikhail_Gorbachev/Mikhail_Gorbachev_0001.jpg,0,-10.940761628250085,-6.6747846019506785,0
1,303,Abdul_Rahman/Abdul_Rahman_0001.jpg,Portia_de_Rossi/Portia_de_Rossi_0001.jpg,0,-20.51789448927716,-6.6747846019506785,0
1,304,Abel_Pacheco/Abel_Pacheco_0001.jpg,Jong_Thae_Hwa/Jong_Thae_Hwa_0002.jpg,0,-12.541647988882612,-6.6747846019506785,0
1,305,Abel_Pacheco/Abel_Pacheco_0002.jpg,Jean-Francois_Lemounier/Jean-Francois_Lemounier_0001.jpg,0,-9.241204667165759,-6.6747846019506785,0
1,306,Afton_Smith/Afton_Smith_0001.jpg,Dwayne_Wade/Dwayne_Wade_0001.jpg,0,-15.768573407641608,-6.6747846019506785,0
1,307,Ahmad_Jbarah/Ahmad_Jbarah_0001.jpg,James_Comey/James_Comey_0001.jpg,0,-9.089059003625428,-6.6747846019506785,0
1,308,Akhmed_Zakayev/Akhmed_Zakayev_0002.jpg,Donna_Morrissey/Donna_Morrissey_0001.jpg,0,-9.683620867449667,-6.6747846019506785,0
1,309,Alan_Dershowitz/Alan_Dershowitz_0001.jpg,Bertrand_Bonello/Bertrand_Bonello_0001.jpg,0,-12.222932536354651,-6.6747846019506785,0
1,310,Alanis_Morissette/Alanis_Morissette_0001.jpg,Martin_Cauchon/Martin_Cauchon_0001.jpg,0,-14.13899960466868,-6.6747846019506785,0
1,311,Alexander_Lukashenko/Alexander_Lukashenko_0001.jpg,Heather_Chinnock/Heather_Chinnock_0001.jpg,0,-11.55044138061952,-6.6747846019506785,0
1,312,Alfonso_Cuaron/Alfonso_Cuaron_0001.jpg,Jason_Priestley/Jason_Priestley_0001.jpg,0,-8.896872493349623,-6.6747846019506785,0
1,313,Alfonso_Cuaron/Alfonso_Cuaron_0001.jpg,Patty_Schnyder/Patty_Schnyder_0002.jpg,0,-11.809278673516616,-6.6747846019506785,0
1,314,Alfonso_Soriano/Alfonso_Soriano_0001.jpg,Bill_Nelson/Bill_Nelson_0002.jpg,0,-16.375042965187674,-6.6747846019506785,0
1,315,Alfonso_Soriano/Alfonso_Soriano_0001.jpg,Julio_De_Brun/Julio_De_Brun_0001.jpg,0,-14.995655597741276,-6.6747846019506785,0
1,316,Alfonso_Soriano/Alfonso_Soriano_0001.jpg,Patty_Schnyder/Patty_Schnyder_0003.jpg,0,-12.78099144984431,-6.6747846019506785,0
1,317,Alonzo_Mourning/Alonzo_Mourning_0001.jpg,Cecilia_Cheung/Cecilia_Cheung_0001.jpg,0,-13.669994643441482,-6.6747846019506785,0
1,318,Amber_Tamblyn/Amber_Tamblyn_0002.jpg,Benjamin_Netanyahu/Benjamin_Netanyahu_0001.jpg,0,-13.914620544447518,-6.6747846019506785,0
1,319,Amporn_Falise/Amporn_Falise_0001.jpg,Joe_Pantoliano/Joe_Pantoliano_0001.jpg,0,-12.28905229549715,-6.6747846019506785,0
1,320,Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0002.jpg,Johnson_Panjaitan/Johnson_Panjaitan_0002.jpg,0,-7.170505527812453,-6.6747846019506785,0
1,321,Andre_Bucher/Andre_Bucher_0001.jpg,Joseph_Ralston/Joseph_Ralston_0001.jpg,0,-13.26517628465615,-6.6747846019506785,0
1,322,Andre_Bucher/Andre_Bucher_0001.jpg,Maria_Garcia/Maria_Garcia_0001.jpg,0,-13.0455690552146,-6.6747846019506785,0
1,323,Andrew_Gilligan/Andrew_Gilligan_0001.jpg,Henry_Castellanos/Henry_Castellanos_0001.jpg,0,-16.318221167381793,-6.6747846019506785,0
1,324,Andrew_Shutley/Andrew_Shutley_0001.jpg,Edmund_Stoiber/Edmund_Stoiber_0005.jpg,0,-12.008528374356581,-6.6747846019506785,0
1,325,Andrew_Shutley/Andrew_Shutley_0001.jpg,Mitchell_Swartz/Mitchell_Swartz_0001.jpg,0,-15.103408175529879,-6.6747846019506785,0
1,326,Andrew_Shutley/Andrew_Shutley_0001.jpg,Saeb_Erekat/Saeb_Erekat_0002.jpg,0,-8.934719881766078,-6.6747846019506785,0
1,327,Andy_Dick/Andy_Dick_0001.jpg,Simon_Yam/Simon_Yam_0001.jpg,0,-16.3472343194051,-6.6747846019506785,0
1,328,Andy_Griffith/Andy_Griffith_0001.jpg,Osrat_Iosef/Osrat_Iosef_0001.jpg,0,-11.401663238319086,-6.6747846019506785,0
1,329,Andy_Wisecarver/Andy_Wisecarver_0001.jpg,Dimitar_Berbatov/Dimitar_Berbatov_0001.jpg,0,-8.680924297232366,-6.6747846019506785,0
1,330,Angela_Lansbury/Angela_Lansbury_0001.jpg,Steven_Van_Zandt/Steven_Van_Zandt_0001.jpg,0,-14.18015881216406,-6.6747846019506785,0
1,331,Angela_Lansbury/Angela_Lansbury_0002.jpg,John_Coomber/John_Coomber_0001.jpg,0,-11.551368479749625,-6.6747846019506785,0
1,332,Ann_Veneman/Ann_Veneman_0006.jpg,Sergio_Garcia/Sergio_Garcia_0002.jpg,0,-13.164830773989491,-6.6747846019506785,0
1,333,Ann_Veneman/Ann_Veneman_0008.jpg,Ted_Williams/Ted_Williams_0001.jpg,0,-14.73085875227617,-6.6747846019506785,0
1,334,Annie-Jeanne_Reynaud/Annie-Jeanne_Reynaud_0001.jpg,SJ_Twu/SJ_Twu_0001.jpg,0,-13.287248611133997,-6.6747846019506785,0
1,335,Anthony_Carter/Anthony_Carter_0001.jpg,Eliza_Dushku/Eliza_Dushku_0001.jpg,0,-12.357214933676065,-6.6747846019506785,0
1,336,Antonio_Cassano/Antonio_Cassano_0001.jpg,Paul_Celluci/Paul_Celluci_0001.jpg,0,-9.372447707417603,-6.6747846019506785,0
1,337,Anwar_Ibrahim/Anwar_Ibrahim_0001.jpg,David_Alpay/David_Alpay_0001.jpg,0,-11.108588836411181,-6.6747846019506785,0
1,338,Armand_Sargen/Armand_Sargen_0001.jpg,Daryl_Sabara/Daryl_Sabara_0001.jpg,0,-14.472712386096063,-6.6747846019506785,0
1,339,Armand_Sargen/Armand_Sargen_0001.jpg,Kelvin_Sampson/Kelvin_Sampson_0003.jpg,0,-11.729728914304744,-6.6747846019506785,0
1,340,Armand_Sargen/Armand_Sargen_0001.jpg,Lisa_Gottsegen/Lisa_Gottsegen_0002.jpg,0,-8.631034010027298,-6.6747846019506785,0
1,341,Atom_Egoyan/Atom_Egoyan_0001.jpg,Bill_Stapleton/Bill_Stapleton_0001.jpg,0,-7.2654072167381285,-6.6747846019506785,0
1,342,Atom_Egoyan/Atom_Egoyan_0001.jpg,Janis_Ruth_Coulter/Janis_Ruth_Coulter_0001.jpg,0,-13.651913213229044,-6.6747846019506785,0
1,343,Barbara_Brezigar/Barbara_Brezigar_0002.jpg,Doris_Roberts/Doris_Roberts_0002.jpg,0,-8.110644255046981,-6.6747846019506785,0
1,344,Barbara_Felt-Miller/Barbara_Felt-Miller_0001.jpg,Leticia_Dolera/Leticia_Dolera_0001.jpg,0,-10.424959683575228,-6.6747846019506785,0
1,345,Bart_Freundlich/Bart_Freundlich_0001.jpg,Ernie_Grunfeld/Ernie_Grunfeld_0001.jpg,0,-12.618836302599645,-6.6747846019506785,0
